Selection,View,Channel,Begin Time (s),End Time (s),Delta Time (s),File Offset (s),Low Freq (Hz),High Freq (Hz),Peak Freq (Hz),Begin File,Begin Path,Tonal,Signal strength,Background,AR comment,SNR NIST Quick (dB FS),SNR order,species,certainty,comment,type,WH ID,WH Comment,NEW analysis
11710,Spectrogram 1,1,188521.327633333,188523.168633333,1.841,169.661,65.3,273.3,146.5,1208533023.050112055015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050112055015.wav,,,,,30.7,2798,BH,High,,,,,yes
9008,Spectrogram 1,1,133110.375,133113.038,2.663,243.294,46.7,326.8,111.3,1208533023.041223125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041223125015.wav,,,,,37.36,826,BH,High,,,,,yes
4543,Spectrogram 1,1,35491.357,35494.064,2.707,100.975,47.9,257.5,146.5,1208533023.041025085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041025085015.wav,,,,,34.41,1693,BH,High,,,,,y
10909,Spectrogram 1,1,174307.935666667,174309.927666666,1.992,52.583,47.9,485.0,82.0,1208533023.050109105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050109105015.wav,,,,,39.34,399,BH,High,,,,,yes
11481,Spectrogram 1,1,184449.161333333,184450.958333333,1.797,296.379,29.7,356.4,210.9,1208533023.050111065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050111065015.wav,,,,,36.05,1183,BH,High,,,,,yes
6221,Spectrogram 1,1,67617.712966667,67621.198966667,3.486,134.958,89.2,223.0,199.2,1208533023.041104015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041104015015.wav,,,,,26.15,3215,BH,High,,,,,y
2465,Spectrogram 1,1,12923.513666667,12925.505666667,1.992,26.718,65.9,209.6,105.5,1208533023.041014005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014005015.wav,,,,,35.26,1417,BH,High,,,,,yes
9581,Spectrogram 1,1,145397.209633333,145400.414633333,3.205,233.906,63.7,280.3,152.3,1208533023.050101065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101065015.wav,,,,,29.96,2933,BH,High,,,,,yes
11393,Spectrogram 1,1,182265.703,182268.453,2.75,212.488,107.8,401.2,199.2,1208533023.050110175015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050110175015.wav,,,,,5.9,5575,BH,High,,,,,yes
11084,Spectrogram 1,1,176991.928033333,176994.115033333,2.187,37.234,83.8,281.4,140.6,1208533023.050109205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050109205015.wav,,,,,37.65,751,BH,High,,,,,yes
13007,Spectrogram 1,1,225175.2723,225177.3503,2.078,233.762,33.1,287.3,52.7,1208533023.050211125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050211125015.wav,,,,,34.69,1619,BH,High,,,,,yes
9977,Spectrogram 1,1,151715.228033333,151716.982033333,1.754,253.888,52.9,823.5,117.2,1208533023.050102235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050102235015.wav,,,,,18.05,3402,BH,High,,,,,yes
9446,Spectrogram 1,1,143540.256633333,143541.879633333,1.623,176.287,25.5,216.6,117.2,1208533023.041231195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041231195015.wav,,,,,37.65,749,BH,High,,,,,yes
8806,Spectrogram 1,1,126982.091633333,126984.581633333,2.49,113.703,86.7,335.3,228.5,1208533023.041221065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041221065015.wav,,,,,38.51,561,BH,High,,,,,yes
11427,Spectrogram 1,1,182809.182,182812.386,3.204,156.06,65.9,395.2,152.3,1208533023.050110195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050110195015.wav,,,,,29.76,2963,BH,High,,,,,yes
5450,Spectrogram 1,1,53373.463,53374.226,0.763,287.45,126.0,303.4,193.4,1208533023.041031065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031065015.wav,,,,,10.88,5071,BH,High,,us,,,
7918,Spectrogram 1,1,109752.8607,109753.6077,0.747,280.031,138.2,224.6,181.6,1208533023.041210065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041210065015.wav,,,,,9.67,5453,BH,High,,,,,
11941,Spectrogram 1,1,193980.9957,193984.4167,3.421,230.642,71.9,359.3,164.1,1208533023.050114105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050114105015.wav,,,,,38.91,472,BH,High,,,,,yes
3493,Spectrogram 1,1,19257.976666667,19263.822666667,5.846,63.458,95.8,455.1,310.5,1208533023.041015025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041015025015.wav,,,,,10.54,5203,BH,High,,,,,yes
5871,Spectrogram 1,1,59359.327333333,59361.795333333,2.468,274.825,81.8,345.9,146.5,1208533023.041101115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101115015.wav,,,,,33.94,1866,BH,High,,,,,y
11778,Spectrogram 1,1,190033.157966667,190034.332966667,1.175,181.813,69.9,203.9,117.2,1208533023.050113105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050113105015.wav,,,,,25.51,3236,BH,High,,,,,
9690,Spectrogram 1,1,147273.205666666,147274.834666666,1.629,10.696,81.6,1386.4,199.2,1208533023.050101185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101185015.wav,,,,,16.54,3483,BH,High,,,,,
4220,Spectrogram 1,1,26655.991366667,26656.678366667,0.687,263.236,117.4,428.6,205.1,1208533023.041021065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041021065015.wav,,,,,12.98,4241,BH,High,,us,,,
4729,Spectrogram 1,1,39302.704966667,39304.412966667,1.708,13.279,34.4,389.3,64.5,1208533023.041027025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041027025015.wav,,,,,37.12,874,BH,High,faint,,,,
6723,Spectrogram 1,1,80655.6893,80659.0673,3.378,275.521,120.9,390.1,228.5,1208533023.041121235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041121235015.wav,,,,,10.64,5158,BH,High,,,,,y
9955,Spectrogram 1,1,151222.255,151225.286,3.031,60.822,58.8,270.6,164.1,1208533023.050102225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050102225015.wav,,,,,30.87,2765,BH,High,,,,,yes
7259,Spectrogram 1,1,95106.687333333,95107.388333333,0.701,30.556,81.4,174.4,140.6,1208533023.041128045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041128045015.wav,,,,,-5.69,5900,BH,High,faint,short,,,
4980,Spectrogram 1,1,45964.919333333,45966.452333333,1.533,77.369,57.3,171.8,111.3,1208533023.041028185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041028185015.wav,,,,,-3.95,5811,BH,High,faint,,,,
11984,Spectrogram 1,1,194969.376666667,194971.260666667,1.884,19.292,152.7,4123.8,1500.0,1208533023.050114155015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050114155015.wav,,,,,13.39,4095,BH,High,,broadband-roar,,,yes
2926,Spectrogram 1,1,15688.381966667,15689.702966667,1.321,92.614,179.6,526.9,263.7,1208533023.041014125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014125015.wav,,,,,14.1,3893,BH,High,,,,,yes
4830,Spectrogram 1,1,43193.067333333,43196.141333333,3.074,4.612,30.0,180.0,87.9,1208533023.041028025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041028025015.wav,,,,,-6.95,5953,BH,High,,,,,y
11365,Spectrogram 1,1,181860.711966667,181863.439966667,2.728,107.351,24.0,353.3,58.6,1208533023.050110165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050110165015.wav,,,,,35.51,1345,BH,High,,,,,yes
9489,Spectrogram 1,1,144077.852366667,144079.237366667,1.385,114.063,44.6,414.0,164.1,1208533023.050101015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101015015.wav,3,3.0,3.0,,41.05,134,BH,High,,,,,yes
6793,Spectrogram 1,1,83939.557366667,83941.008366666,1.451,260.139,49.5,219.8,111.3,1208533023.041124085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041124085015.wav,,,,,29.61,2985,BH,High,,,,,y
14086,Spectrogram 1,1,252437.441333333,252439.975333333,2.534,202.336,31.1,242.7,146.5,1208533023.050316075015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050316075015.wav,,,,,24.22,3267,BH,High,,,,,yes
12086,Spectrogram 1,1,197161.425633333,197163.742633333,2.317,112.069,110.3,533.8,228.5,1208533023.050115075015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050115075015.wav,,,,,14.8,3733,BH,High,,,,,yes
5097,Spectrogram 1,1,48165.369966667,48165.888966667,0.519,178.251,120.2,257.6,164.1,1208533023.041029045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041029045015.wav,,,,,9.05,5533,BH,High,,short,,,
11014,Spectrogram 1,1,175717.105033333,175719.985033333,2.88,261.963,59.9,377.2,64.5,1208533023.050109155015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050109155015.wav,,,,,40.02,286,BH,High,,,,,yes
3622,Spectrogram 1,1,20706.3237,20707.1557,0.832,12.107,293.5,634.1,345.7,1208533023.041015205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041015205015.wav,,,,,12.13,4545,BH,High,,ds,,,
3246,Spectrogram 1,1,17839.224366667,17842.667366667,3.443,144.29,167.7,515.0,345.7,1208533023.041014205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014205015.wav,,,,,17.34,3424,BH,High,,,,,yes
8980,Spectrogram 1,1,132058.369966667,132060.095966667,1.726,91.045,179.9,255.3,210.9,1208533023.041223045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041223045015.wav,,,,,10.56,5195,BH,High,,,,,
11646,Spectrogram 1,1,187447.496,187451.664,4.168,295.401,67.2,3831.0,134.8,1208533023.050112005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050112005015.wav,,,,,13.92,3947,BH,High,,roar,,,yes
4212,Spectrogram 1,1,26626.119366667,26629.308366667,3.189,233.364,23.5,340.5,76.2,1208533023.041021065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041021065015.wav,,,,,38.46,575,BH,High,long loud 100 hz,whoop,,,
9648,Spectrogram 1,1,146329.395033333,146333.465033333,4.07,266.476,31.8,318.5,193.4,1208533023.050101115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101115015.wav,,,,,38.83,487,BH,High,,,,,yes
4909,Spectrogram 1,1,44735.953366667,44737.815366667,1.862,48.005,114.0,348.0,234.4,1208533023.041028125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041028125015.wav,,,,,12.82,4300,BH,High,us,ssong,,,y
7706,Spectrogram 1,1,104251.508966667,104253.179966666,1.671,177.261,138.2,264.9,187.5,1208533023.041208045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041208045015.wav,,,,,11.28,4894,BH,High,,,,,
10820,Spectrogram 1,1,173067.2977,173068.4197,1.122,11.623,116.5,436.9,152.3,1208533023.050109065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050109065015.wav,,,,,12.16,4537,BH,High,,ds,,,
13848,Spectrogram 1,1,244136.265966666,244136.746966667,0.481,299.413,69.9,215.5,70.3,1208533023.050310065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050310065015.wav,,,,,32.18,2425,BH,High,faint,,,,
2313,Spectrogram 1,1,10463.416333333,10465.559333333,2.143,265.74,41.9,191.6,128.9,1208533023.041012065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041012065015.wav,,,,,34.25,1751,BH,High,,,,,yes
4894,Spectrogram 1,1,44566.289333333,44567.870333333,1.581,178.293,78.0,276.0,164.1,1208533023.041028115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041028115015.wav,,,,,35.11,1460,BH,High,,,,,y
5812,Spectrogram 1,1,57750.263666667,57752.796666667,2.533,165.399,56.6,245.3,117.2,1208533023.041101035015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101035015.wav,,,,,31.57,2593,BH,High,,,,,y
12288,Spectrogram 1,1,202379.928966667,202381.125966667,1.197,232.049,63.9,145.3,105.5,1208533023.050117145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050117145015.wav,,,,,0.81,5623,BH,High,,,,,
5487,Spectrogram 1,1,53770.454366667,53772.533366667,2.079,84.707,92.8,210.3,164.1,1208533023.041031115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031115015.wav,,,,,25.65,3232,BH,High,,,,,y
9643,Spectrogram 1,1,146232.470033333,146234.094033333,1.624,169.551,95.5,299.4,187.5,1208533023.050101115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101115015.wav,,,,,13.1,4202,BH,High,,,,,yes
10872,Spectrogram 1,1,173784.9797,173786.5597,1.58,129.444,107.8,353.3,228.5,1208533023.050109085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050109085015.wav,,,,,12.49,4421,BH,High,,,,,yes
10905,Spectrogram 1,1,174246.1247,174248.0297,1.905,290.657,53.9,317.4,175.8,1208533023.050109095015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050109095015.wav,,,,,37.32,833,BH,High,,,,,yes
3840,Spectrogram 1,1,23906.9917,23907.6177,0.626,213.681,182.0,487.3,375.0,1208533023.041019145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041019145015.wav,,,,,12.53,4405,BH,High,,us,,,
8277,Spectrogram 1,1,118092.989366667,118094.820366667,1.831,222.178,149.7,213.1,164.1,1208533023.041218045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041218045015.wav,,,,,11.36,4859,BH,High,,,,,
5756,Spectrogram 1,1,57251.832633333,57253.326633333,1.494,266.782,144.7,308.2,187.5,1208533023.041101015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101015015.wav,,,,,11.81,4670,BH,High,,,,,y
13053,Spectrogram 1,1,227477.239966666,227479.816966666,2.577,136.177,55.4,308.0,140.6,1208533023.050214135015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050214135015.wav,,,,,37.08,883,BH,High,,,,,yes
13917,Spectrogram 1,1,246757.4847,246760.4727,2.988,221.225,56.0,311.2,175.8,1208533023.050312195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050312195015.wav,,,,,33.29,2070,BH,High,,,,,yes
4416,Spectrogram 1,1,32439.0433,32440.6603,1.617,47.675,17.6,205.5,87.9,1208533023.041024045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041024045015.wav,,,,,33.73,1934,BH,High,,ll100,,,
4222,Spectrogram 1,1,26673.948366667,26675.779366667,1.831,281.193,35.2,1215.3,111.3,1208533023.041021065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041021065015.wav,,,,,19.24,3366,BH,High,long loud 100 hz,whoop,,,
11015,Spectrogram 1,1,175720.504033333,175724.510033333,4.006,265.362,35.9,197.6,134.8,1208533023.050109155015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050109155015.wav,,,,,35.14,1452,BH,High,,,,,yes
8845,Spectrogram 1,1,127733.3493,127735.0123,1.663,265.133,98.5,4103.1,181.6,1208533023.041221105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041221105015.wav,,,,,14.69,3754,BH,High,,harm,,,
4778,Spectrogram 1,1,41910.153366667,41912.405366667,2.252,221.304,29.8,190.5,58.6,1208533023.041027155015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041027155015.wav,,,,,32.59,2294,BH,High,,,,,y
11637,Spectrogram 1,1,187394.114,187398.985,4.871,242.019,84.0,6821.8,87.9,1208533023.050112005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050112005015.wav,,,,,13.79,3974,BH,High,,roar,,,yes
11188,Spectrogram 1,1,179182.931,179186.546,3.615,128.708,125.7,323.4,187.5,1208533023.050110075015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050110075015.wav,,,,,8.8,5544,BH,High,,,,,yes
2939,Spectrogram 1,1,15823.258966667,15825.120966667,1.862,227.491,131.7,652.7,257.8,1208533023.041014125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014125015.wav,,,,,16.41,3496,BH,High,ds,ssong,,,yes
11669,Spectrogram 1,1,187777.779633333,187785.747633333,7.968,25.981,59.4,2958.4,181.6,1208533023.050112035015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050112035015.wav,,,,,17.24,3428,BH,High,,roar,,,yes
5271,Spectrogram 1,1,51435.5247,51436.8887,1.364,149.215,99.4,335.4,193.4,1208533023.041030235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041030235015.wav,,,,,11.25,4910,BH,High,us,ssong,,,y
11496,Spectrogram 1,1,184850.866,184855.067,4.201,98.254,77.2,481.2,210.9,1208533023.050111095015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050111095015.wav,,,,,37.4,817,BH,High,,,,,yes
1235,Spectrogram 1,1,3921.903333333,3924.003333333,2.1,22.588,64.7,323.5,193.4,1208533023.041002025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041002025015.wav,,,,,34.7,1605,BH,High,,,,,
2984,Spectrogram 1,1,15984.585366667,15986.238366667,1.653,88.933,105.4,718.9,304.7,1208533023.041014145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014145015.wav,,,,,15.55,3590,BH,High,,,,,
4288,Spectrogram 1,1,28472.706033333,28473.957033333,1.251,280.536,58.7,270.1,175.8,1208533023.041022225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041022225015.wav,,,,,34.04,1828,BH,High,,,,,
7077,Spectrogram 1,1,90478.723966667,90480.043966667,1.32,201.203,91.8,252.4,181.6,1208533023.041125165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041125165015.wav,,,,,36.01,1195,BH,High,faint,,,,
11959,Spectrogram 1,1,194544.806633333,194545.975633333,1.169,194.634,47.9,227.5,134.8,1208533023.050114125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050114125015.wav,,,,,34.53,1665,BH,High,,,,,yes
8794,Spectrogram 1,1,126411.304633333,126412.204633333,0.9,142.753,34.8,185.7,169.9,1208533023.041221025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041221025015.wav,,,,,-0.63,5669,BH,High,faint,,,,
9645,Spectrogram 1,1,146266.213033333,146267.836033333,1.623,203.294,38.2,375.8,128.9,1208533023.050101115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101115015.wav,3,3.0,3.0,,41.02,140,BH,High,,,,,yes
13892,Spectrogram 1,1,245427.947366666,245429.622366666,1.675,91.43,52.4,256.3,123.0,1208533023.050312085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050312085015.wav,,,,,26.22,3211,BH,High,,,,,
2732,Spectrogram 1,1,14422.189966667,14423.380966667,1.191,25.851,29.9,293.4,64.5,1208533023.041014065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014065015.wav,,,,,36.99,907,BH,High,,,,,yes
13337,Spectrogram 1,1,235801.668033333,235802.575033333,0.907,62.799,69.9,1829.1,410.2,1208533023.050225185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050225185015.wav,,,,,13.75,3983,BH,High,,,,,
13911,Spectrogram 1,1,246600.1717,246606.3637,6.192,63.912,62.2,336.1,64.5,1208533023.050312195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050312195015.wav,,,,,33.52,2006,BH,High,,,,,yes
12166,Spectrogram 1,1,199199.716,199207.662,7.946,51.01,52.2,365.6,193.4,1208533023.050115175015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050115175015.wav,,,,,37.94,685,BH,High,,,,,yes
6390,Spectrogram 1,1,73042.686366667,73044.808366667,2.122,160.727,94.8,223.0,164.1,1208533023.041117075015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041117075015.wav,,,,,13.44,4078,BH,High,,,,,y
7928,Spectrogram 1,1,110128.431033333,110129.795033333,1.364,55.784,102.7,205.3,140.6,1208533023.041210235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041210235015.wav,,,,,11.67,4728,BH,High,,,,,yes
12460,Spectrogram 1,1,207257.5453,207259.9053,2.36,10.955,40.2,361.4,87.9,1208533023.050120115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050120115015.wav,,,,,35.29,1409,BH,High,,,,,yes
10070,Spectrogram 1,1,154340.596333333,154343.280333333,2.684,179.956,82.4,688.2,187.5,1208533023.050104015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050104015015.wav,,,,,16.62,3475,BH,High,,,,,yes
7511,Spectrogram 1,1,99606.819366667,99608.184366667,1.365,31.654,75.4,319.1,281.2,1208533023.041204165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041204165015.wav,,,,,36.66,999,BH,High,,,,,yes
5073,Spectrogram 1,1,47878.154966667,47881.207966666,3.053,191.02,30.2,308.5,128.9,1208533023.041029015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041029015015.wav,,,,,36.36,1083,BH,High,,,,,y
12287,Spectrogram 1,1,202358.635966667,202359.843966667,1.208,210.756,63.9,180.2,99.6,1208533023.050117145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050117145015.wav,,,,,-4.98,5863,BH,High,,,,,
12405,Spectrogram 1,1,205712.898,205714.695,1.797,265.814,80.3,292.5,169.9,1208533023.050119175015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050119175015.wav,,,,,27.73,3148,BH,High,,,,,yes
5472,Spectrogram 1,1,53577.593966667,53579.606966666,2.013,191.697,68.0,235.1,175.8,1208533023.041031075015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031075015.wav,,,,,29.65,2979,BH,High,,,,,y
9560,Spectrogram 1,1,145206.215633333,145208.684633333,2.469,42.912,38.2,235.7,152.3,1208533023.050101065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101065015.wav,,,,,34.3,1727,BH,High,,,,,yes
11870,Spectrogram 1,1,192074.238,192077.399,3.161,123.481,65.9,413.2,164.1,1208533023.050114025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050114025015.wav,,,,,37.12,875,BH,High,,,,,yes
12222,Spectrogram 1,1,200978.61,200981.23,2.62,30.42,57.4,252.4,99.6,1208533023.050116125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050116125015.wav,,,,,29.68,2974,BH,High,,,,,yes
8919,Spectrogram 1,1,130381.365966667,130382.303966667,0.938,213.774,81.2,179.9,134.8,1208533023.041222085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041222085015.wav,,,,,-0.67,5671,BH,High,,,,,
7747,Spectrogram 1,1,105821.069,105821.931,0.862,247.308,126.7,230.3,146.5,1208533023.041208145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041208145015.wav,,,,,10.3,5286,BH,High,,,,,
10824,Spectrogram 1,1,173115.1617,173117.3087,2.147,59.487,40.8,192.2,134.8,1208533023.050109065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050109065015.wav,,,,,35.55,1336,BH,High,faint,,,,
6795,Spectrogram 1,1,83955.255366667,83959.108366667,3.853,275.837,115.4,593.4,187.5,1208533023.041124085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041124085015.wav,,,,,10.4,5255,BH,High,,,,,y
9624,Spectrogram 1,1,145741.3367,145743.3807,2.044,278.177,52.4,419.4,82.0,1208533023.050101085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101085015.wav,3,1.0,3.0,,41.08,132,BH,High,,,,,
6352,Spectrogram 1,1,72261.838366667,72264.263366667,2.425,279.73,89.2,301.1,175.8,1208533023.041116185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041116185015.wav,,,,,37.38,822,BH,High,,,,,y
4345,Spectrogram 1,1,30589.075633333,30590.958633333,1.883,297.302,33.9,4183.4,128.9,1208533023.041023065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041023065015.wav,,,,,16.92,3449,BH,High,,harm,,,y
5020,Spectrogram 1,1,46867.815366667,46870.262366667,2.447,80.51,36.3,254.0,123.0,1208533023.041028215015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041028215015.wav,,,,,33.37,2048,BH,High,,,,,y
5609,Spectrogram 1,1,55368.5913,55370.5403,1.949,183.187,110.0,2566.2,222.7,1208533023.041031175015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031175015.wav,,,,,14.83,3723,BH,High,us,ssong,,,y
11431,Spectrogram 1,1,182840.122,182841.572,1.45,187.0,197.6,311.4,246.1,1208533023.050110195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050110195015.wav,,,,,12.84,4294,BH,High,,,,,yes
5765,Spectrogram 1,1,57321.172633333,57322.888633333,1.716,36.194,148.9,366.4,187.5,1208533023.041101025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101025015.wav,,,,,14.47,3808,BH,High,,us,,,
13871,Spectrogram 1,1,244375.539333333,244377.985333333,2.446,238.768,81.6,263.6,175.8,1208533023.050310125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050310125015.wav,,,,,33.15,2114,BH,High,,,,,yes
6410,Spectrogram 1,1,73320.775333333,73321.538333333,0.763,138.881,80.2,148.9,111.3,1208533023.041117085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041117085015.wav,,,,,-2.45,5731,BH,High,,,,,
8878,Spectrogram 1,1,128758.746333333,128761.409333333,2.663,90.902,57.8,341.0,175.8,1208533023.041221165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041221165015.wav,,,,,38.74,505,BH,High,,,,,yes
1400,Spectrogram 1,1,4710.551666667,4711.267666667,0.716,211.404,294.0,462.0,345.7,1208533023.041004045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041004045015.wav,,,,,11.45,4822,BH,High,,,,,
3039,Spectrogram 1,1,16183.618366667,16185.636366667,2.018,287.966,105.3,1807.0,117.2,1208533023.041014145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014145015.wav,,,,,13.5,4057,BH,High,,hf,,,
10008,Spectrogram 1,1,152654.049666666,152655.085666666,1.036,292.853,168.9,308.7,222.7,1208533023.050103105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050103105015.wav,,,,,11.43,4831,BH,High,,,,,
6507,Spectrogram 1,1,74924.713033333,74926.964033333,2.251,243.071,106.3,279.9,205.1,1208533023.041117205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041117205015.wav,,,,,16.44,3491,BH,High,,,,,y
12342,Spectrogram 1,1,204477.863366667,204478.867366666,1.004,230.492,40.6,162.4,93.8,1208533023.050118205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050118205015.wav,,,,,-2.48,5733,BH,High,,,,,
12285,Spectrogram 1,1,202335.040966667,202336.410966666,1.37,187.161,69.7,209.3,99.6,1208533023.050117145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050117145015.wav,,,,,30.7,2796,BH,High,faint,ds,,,
6496,Spectrogram 1,1,74787.740033333,74789.428033333,1.688,106.098,84.0,291.0,205.1,1208533023.041117205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041117205015.wav,,,,,32.4,2359,BH,High,,,,,y
12676,Spectrogram 1,1,214284.340666666,214285.855666667,1.515,139.898,69.5,417.0,164.1,1208533023.050201115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050201115015.wav,,,,,40.16,258,BH,High,,,,,yes
